uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
541	763	2	0	2	6	14	1	1	1	0	1	2	1	0	1	1	1	1	1	1	1	1	1	1	0
83	259	1	8	1	1	15	1	1	1	1	2	2	1	1	1	1	1	1	0	0	1	1	1	1	1
500	172	1	5	1	5	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	0	1	2	1
500	179	3	5	1	5	5	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
500	836	4	5	1	5	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	2	1	1	1	0
541	432	3	3	2	6	2	1	1	0	2	2	1	1	0	1	1	1	1	2	1	1	1	1	1	0
500	781	2	5	1	0	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	0	1	1
500	135	4	5	1	5	4	1	1	1	1	1	1	0	1	2	0	1	1	1	0	0	2	2	1	0
500	211	2	5	1	5	5	1	1	1	0	1	2	1	1	1	1	1	1	1	1	0	1	1	2	0
500	30	3	5	1	5	4	0	1	1	0	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0
500	387	1	5	1	5	11	1	0	1	0	1	1	1	1	2	1	0	1	1	1	0	1	1	1	1
500	70	3	5	1	5	12	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	1
500	381	3	5	1	5	12	1	0	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
500	739	1	5	1	5	8	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	1	1	1	1
106	828	1	13	1	18	14	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
607	19	2	9	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
226	169	4	5	1	6	11	1	1	1	2	1	2	1	0	1	0	1	1	1	0	1	1	1	1	0
226	513	2	5	1	6	0	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	2	1	1
846	601	4	5	1	7	2	1	1	2	0	1	1	1	1	1	1	1	1	1	0	1	0	1	2	1
846	496	2	0	1	7	2	0	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
846	176	3	5	1	7	7	1	2	1	0	1	1	1	1	1	0	1	0	1	1	1	2	2	2	1
846	430	2	5	1	7	1	1	0	0	1	1	2	1	0	1	1	1	1	1	1	0	1	1	2	1
846	523	3	5	1	7	4	1	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	1	0	1
846	483	4	5	1	7	2	1	1	1	1	1	0	0	1	2	1	1	1	1	1	2	0	1	2	1
846	193	4	5	1	7	6	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
846	234	4	5	1	7	5	1	2	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1
846	4	4	5	1	0	13	1	2	1	0	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
846	141	3	5	1	7	3	1	1	2	1	2	1	1	1	0	2	1	1	1	0	1	2	1	1	1
846	486	4	5	0	7	3	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	1
846	723	1	5	1	7	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	0	1	1
846	425	4	5	1	0	10	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1
846	746	2	5	1	0	7	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
846	1473	4	5	1	7	1	1	1	1	1	2	1	1	1	2	0	1	1	1	1	1	1	0	1	0
846	229	2	5	1	7	6	1	2	2	1	0	1	1	1	1	0	0	1	1	1	1	2	0	1	1
808	346	4	9	1	19	15	1	1	1	0	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
846	142	2	5	1	7	5	1	1	2	1	0	1	1	0	1	1	1	1	2	1	1	1	1	1	1
846	63	2	5	1	7	0	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
846	785	3	5	1	7	12	0	1	1	1	1	2	1	1	1	0	1	1	1	1	2	1	1	1	1
846	1044	3	5	1	7	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
846	449	2	0	1	7	5	1	2	2	0	0	1	1	1	1	1	1	1	1	0	1	2	1	1	1
43	845	4	5	0	12	14	1	1	1	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
693	378	1	8	2	17	12	1	1	0	1	1	1	1	1	2	0	1	1	1	0	1	1	1	1	1
533	313	4	8	1	12	15	1	2	1	1	1	1	0	1	2	1	1	1	0	0	2	1	1	1	1
533	258	3	8	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	0
152	763	4	0	2	8	14	1	0	1	1	1	2	1	1	0	0	1	1	1	1	1	1	1	1	1
152	790	4	6	2	8	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	0
159	1002	2	4	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
152	241	3	6	2	8	10	1	2	1	1	1	0	1	1	0	1	1	1	1	1	2	1	1	2	0
671	849	2	4	1	11	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	2	1	1	1	0
671	1239	2	4	1	11	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0
671	451	3	4	1	0	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	0	1	1
541	1074	0	3	2	0	12	1	1	1	0	1	2	1	1	2	1	1	1	1	1	1	1	1	0	1
75	460	4	4	1	10	13	1	1	1	0	1	1	0	1	2	1	1	0	1	0	0	1	1	0	1
75	597	2	4	0	10	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
487	802	3	4	1	15	11	1	2	2	1	1	1	2	1	1	1	1	1	1	0	1	1	2	1	1
75	824	0	4	1	10	14	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1
75	301	3	0	1	10	15	1	1	1	1	0	2	1	0	0	1	1	1	1	1	1	1	1	1	1
586	123	2	4	1	6	14	0	1	1	1	1	2	1	1	1	1	0	2	1	0	1	1	1	1	1
586	591	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1
586	11	2	4	1	6	13	1	0	1	1	1	1	2	1	1	1	1	1	1	1	0	1	2	1	0
586	230	1	4	1	6	7	0	2	2	0	1	1	1	1	1	0	1	0	1	1	0	2	0	1	1
586	808	2	4	1	6	11	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
70	229	2	5	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
70	483	4	5	0	15	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	1	1	2	0
70	338	1	5	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
586	1090	2	4	1	6	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
70	204	2	0	1	15	0	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	2	0	1	1
70	289	2	5	1	15	14	1	1	1	1	1	1	0	1	2	1	1	1	2	1	0	1	1	1	1
70	202	3	5	0	15	11	1	1	1	1	1	2	0	1	1	0	0	1	1	1	2	1	0	0	1
70	96	3	5	1	15	0	1	2	0	1	1	1	1	1	1	0	1	1	1	1	1	0	2	1	1
586	1249	2	4	1	6	11	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
586	780	3	0	1	6	0	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
70	265	3	0	1	15	8	1	2	1	1	1	1	1	1	0	1	1	1	1	0	1	1	2	1	1
286	1280	4	5	1	6	15	1	1	1	1	1	1	2	1	0	0	1	1	1	1	1	1	1	1	1
201	895	2	5	1	3	15	1	1	0	0	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1
201	751	2	5	1	3	15	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	2	1	1
201	896	2	5	1	3	0	1	0	1	0	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
201	483	2	5	1	3	2	1	1	1	1	1	1	0	1	2	1	0	0	0	1	2	0	1	2	1
201	515	4	5	1	3	15	0	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
201	1137	3	5	0	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
201	1193	3	5	1	3	12	1	1	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
201	22	1	0	0	3	14	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1
201	583	0	5	1	3	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
201	403	2	0	0	3	7	1	0	0	1	1	1	0	1	2	1	0	1	1	1	1	1	1	1	1
201	234	4	5	1	3	5	1	2	1	0	1	1	1	1	1	1	1	2	1	1	0	1	1	1	0
201	461	3	5	1	0	13	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
201	513	2	5	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
201	1422	1	5	0	3	11	1	0	0	1	1	1	1	1	0	1	2	1	0	1	1	1	2	0	1
201	218	3	5	1	3	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	2	1	1
201	37	1	5	1	3	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
201	440	1	5	1	3	6	1	0	1	0	1	1	1	1	1	1	1	2	0	1	1	1	1	1	0
201	955	2	5	0	3	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
899	222	3	6	1	1	0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
899	282	4	6	1	1	14	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
899	318	3	6	1	1	11	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0
899	640	0	6	1	1	7	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
899	230	3	0	1	1	7	1	0	2	0	1	1	1	1	1	1	0	1	1	1	1	2	1	1	0
899	566	2	6	1	1	12	0	2	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
899	747	0	6	1	1	11	1	1	1	1	1	2	1	0	1	1	1	0	1	1	2	1	1	0	1
580	50	4	3	0	6	5	1	2	2	1	1	1	0	1	1	1	1	1	1	1	0	2	1	2	1
580	3	4	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1
200	323	2	8	1	11	15	0	2	1	1	1	1	0	1	1	1	1	0	0	1	1	0	2	1	1
298	1346	2	8	1	4	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
580	405	1	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
298	842	3	8	1	4	4	1	1	1	1	2	2	1	1	2	1	1	1	1	0	1	1	1	0	1
200	568	4	8	1	11	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
200	135	3	8	1	11	4	1	0	0	1	1	1	1	1	2	1	1	1	1	2	1	2	0	1	1
200	465	3	8	1	0	0	1	1	2	1	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
200	239	2	8	1	11	10	1	1	1	1	1	1	0	1	2	1	1	1	1	0	0	2	1	1	1
200	470	3	8	1	11	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
493	358	3	4	1	15	15	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1	2	0	1	1
200	580	1	8	1	11	13	0	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	1
493	1278	4	4	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
200	29	3	0	1	11	0	1	2	2	1	0	2	2	1	0	1	1	1	1	1	1	1	1	1	1
200	1228	3	0	1	11	13	1	2	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1
493	180	3	4	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0
435	55	4	4	1	15	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
435	659	3	4	1	15	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	0	2	1	1
435	156	3	0	1	15	10	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	2	1	0
435	86	3	4	1	15	11	1	1	1	0	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
493	234	4	4	1	15	5	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
435	924	2	4	1	15	14	1	1	2	1	1	1	0	1	2	1	1	1	1	1	1	1	0	1	1
435	746	3	0	0	15	7	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	0	1	1	0
435	405	3	4	1	0	14	0	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
435	762	3	0	0	15	0	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
435	821	1	4	1	15	14	1	1	1	1	1	2	1	1	1	1	0	1	1	1	2	1	1	1	0
493	410	3	0	1	15	14	1	1	1	1	1	2	1	1	0	0	1	1	1	0	1	1	1	1	1
435	67	3	4	1	15	12	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0
435	380	2	4	1	15	12	1	2	2	1	1	1	1	1	1	1	1	1	0	1	0	2	1	1	1
435	5	1	4	1	15	13	1	1	1	1	1	1	2	1	2	0	1	1	0	1	1	1	2	1	1
435	218	2	4	1	15	9	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1
435	240	2	4	1	15	14	1	1	1	2	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1
435	928	2	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
435	257	3	0	0	15	0	1	2	0	1	1	2	0	1	1	1	1	1	1	1	1	2	0	1	1
201	708	3	5	0	3	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	0	1	1
201	1229	2	5	1	3	13	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	2	1	1
201	591	2	5	1	3	14	1	1	0	1	1	1	1	1	2	1	1	1	0	1	1	1	2	1	1
201	81	0	5	1	3	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
201	1227	0	5	1	3	13	1	1	1	1	1	1	0	1	2	0	1	1	1	1	1	0	1	1	1
201	1045	1	5	1	3	11	1	1	1	1	0	1	1	0	2	1	1	1	0	1	0	1	1	1	1
201	27	2	5	1	3	13	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
201	1208	3	5	1	3	13	0	1	0	1	1	1	2	1	0	1	1	1	0	1	1	1	2	1	0
70	597	2	0	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
70	1065	3	5	1	15	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	0
70	404	3	5	0	15	2	1	0	1	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1
70	211	2	5	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
70	568	2	5	1	15	12	1	2	1	1	1	1	1	1	0	0	0	1	1	1	2	1	2	1	1
70	527	3	5	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
70	175	2	5	1	0	7	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	2	1	1	1
70	625	2	5	1	15	4	1	0	1	2	2	1	1	1	1	0	1	1	1	1	1	1	0	1	1
385	262	3	0	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
298	215	4	0	1	4	7	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	0	0	1	1
298	210	4	8	1	4	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
298	402	2	8	1	4	8	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	1	2	1	0
298	213	2	8	1	0	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
298	186	3	8	1	4	6	1	2	0	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
298	274	2	8	1	4	13	1	1	1	1	1	2	1	1	0	1	1	1	1	1	2	1	0	1	1
296	251	4	8	0	5	15	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
296	10	1	8	2	5	14	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	2	1
296	685	3	8	2	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
407	222	3	5	1	15	14	1	2	2	1	0	1	1	1	1	1	1	1	0	1	0	2	1	1	1
296	32	3	8	2	0	12	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1
198	258	3	4	2	6	15	1	1	1	1	1	0	1	0	2	1	1	1	1	1	1	0	0	1	0
198	222	2	4	2	6	14	1	2	2	0	0	1	1	0	1	1	1	0	1	0	1	2	1	1	1
198	248	2	4	2	6	15	0	1	1	1	1	2	2	1	1	0	1	1	1	0	1	1	1	1	1
198	98	3	4	2	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
198	70	2	4	2	6	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1
198	31	2	4	2	6	13	1	0	1	1	1	1	1	1	2	1	1	1	1	0	1	0	2	2	1
198	135	4	4	2	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	2	2	1	0
198	197	3	4	2	6	4	1	1	1	0	0	1	0	1	2	1	1	1	1	1	0	1	1	1	1
198	65	1	4	2	6	11	1	0	1	0	0	0	1	1	2	1	0	1	1	1	0	1	1	1	1
198	526	3	4	2	6	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	0	1	0	0	1
198	518	2	4	2	6	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
198	636	2	4	2	0	6	1	2	2	1	0	1	1	1	1	1	1	1	1	1	1	2	2	1	1
198	939	2	4	2	6	13	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	2	1	1
198	4	2	4	2	6	0	1	2	1	1	1	2	1	1	2	1	1	1	1	1	0	1	1	1	1
920	310	3	6	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
97	408	4	8	1	14	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
97	435	3	8	1	14	0	1	0	1	1	1	2	1	1	1	1	0	1	0	0	1	1	1	1	2
97	89	4	8	1	14	6	0	1	1	1	1	1	1	0	1	1	2	1	1	0	1	2	1	1	1
97	69	4	0	1	14	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	0	0	2	1
657	282	2	5	2	0	14	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
524	286	4	11	0	8	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	2	1
168	118	3	9	1	1	14	1	2	0	1	0	1	0	1	1	1	1	1	1	1	1	1	2	1	1
168	458	0	9	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
168	1051	3	9	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
168	819	3	9	1	1	14	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	1	1	1	1
352	176	4	7	0	11	7	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	2	2	2	1
352	746	3	7	2	11	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
665	762	3	5	1	0	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
665	685	1	5	1	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
665	96	2	5	1	5	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
58	663	1	5	1	11	5	1	1	1	1	1	2	1	1	1	1	0	1	1	0	1	1	1	1	1
58	1070	3	5	1	11	13	1	1	0	1	1	2	0	1	1	1	1	1	1	0	1	1	1	1	1
58	45	4	5	0	11	12	1	1	1	1	1	2	0	1	2	1	1	0	1	1	0	1	1	1	1
58	732	2	5	1	11	11	1	1	1	1	1	2	0	1	1	1	0	1	1	1	2	1	1	0	1
58	340	3	5	1	11	15	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
201	62	0	5	1	3	12	0	2	2	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	0
737	427	2	6	1	11	4	1	1	1	0	1	1	1	0	2	1	1	1	1	0	0	1	1	1	1
737	32	3	6	1	11	12	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1
524	129	4	11	1	8	14	1	1	1	1	0	1	2	0	2	0	1	1	1	1	2	1	2	1	1
524	124	4	11	1	8	14	1	1	1	1	1	1	0	1	2	1	1	1	1	2	1	1	1	1	1
524	111	4	11	1	0	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
524	13	3	11	1	8	13	1	1	1	1	1	2	1	0	1	1	1	1	0	1	1	1	1	1	1
783	271	4	6	1	0	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1
924	322	1	5	1	1	15	1	1	1	1	1	1	1	1	0	0	0	1	1	2	0	1	0	1	1
159	195	2	4	2	6	6	1	2	1	1	1	0	1	1	1	0	1	1	1	1	0	2	2	1	0
311	188	3	6	1	2	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1
311	172	4	6	1	0	6	1	0	0	1	1	1	1	1	2	1	1	1	1	0	0	2	1	2	1
311	215	3	6	1	2	7	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
311	50	4	6	1	2	5	1	2	2	1	1	1	1	0	1	1	1	0	1	1	2	2	1	2	1
311	196	4	6	1	0	0	1	1	1	1	1	1	1	1	2	0	0	1	1	1	1	1	1	1	1
311	568	4	6	1	0	0	0	2	1	1	1	1	1	0	0	1	1	1	1	1	2	1	0	1	0
311	228	4	6	1	2	0	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1
311	179	1	0	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
311	199	3	6	0	2	3	1	0	0	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1
311	584	2	6	0	2	11	1	1	1	1	0	1	0	1	2	1	1	1	1	1	0	0	1	1	1
311	183	4	6	0	2	5	1	0	1	1	1	1	1	1	0	1	1	2	1	1	1	2	2	1	1
311	527	3	6	1	2	6	1	1	1	1	1	1	1	0	2	1	1	0	1	1	1	1	1	1	1
311	1042	2	6	1	2	13	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
648	1337	2	8	1	0	14	1	0	1	1	1	2	1	1	1	0	1	1	1	1	1	1	0	0	1
648	204	4	8	1	0	7	1	1	1	1	1	2	1	1	1	1	0	1	1	1	0	2	1	1	1
648	234	4	8	1	15	5	0	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
96	98	4	0	2	14	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
96	96	3	5	2	14	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
96	265	4	5	2	14	8	1	2	1	0	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
653	328	3	6	0	4	15	1	2	1	1	1	1	1	1	1	1	0	1	1	2	2	1	2	1	1
58	310	3	5	1	0	15	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
790	268	3	5	1	0	0	1	1	1	1	1	1	1	1	2	1	0	1	1	1	0	1	0	0	0
790	762	4	0	1	2	14	1	1	1	1	1	1	0	1	2	1	1	1	1	1	0	1	1	1	1
521	1014	2	3	1	6	15	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	0
521	168	3	3	1	0	5	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
521	191	3	3	1	6	6	0	1	0	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
521	188	3	3	1	6	7	1	0	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	1
521	184	3	3	1	6	0	1	0	0	1	1	2	1	0	0	1	1	2	1	1	1	2	1	1	1
711	778	3	4	2	6	13	1	1	1	1	1	2	1	1	2	1	0	1	1	1	2	1	1	1	1
679	42	3	4	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
869	515	4	6	1	6	15	1	2	1	0	1	1	1	1	2	1	1	1	1	0	1	1	1	2	1
700	202	2	3	1	6	0	1	1	1	1	0	2	1	1	1	0	1	1	1	1	2	1	1	1	1
318	864	1	13	1	18	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
318	134	4	13	1	18	2	0	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
318	657	4	0	1	0	4	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	0	1
318	524	2	13	1	18	2	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
318	1204	1	13	1	18	2	1	1	1	1	1	2	0	1	2	1	1	1	1	1	1	1	1	2	1
318	735	4	13	0	18	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
318	318	4	13	1	18	11	1	1	1	0	1	0	1	1	2	1	1	0	0	1	1	1	1	2	0
318	527	4	13	1	18	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
195	831	1	8	0	9	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
248	22	1	5	1	6	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0
248	168	3	0	1	6	5	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1
13	822	2	9	1	8	4	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
23	694	3	6	2	14	13	0	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1
279	679	3	6	0	11	6	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
141	252	3	9	0	0	0	1	2	2	0	1	1	1	0	1	1	1	1	1	1	1	2	2	1	1
141	476	2	9	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
407	244	2	5	1	15	15	1	2	1	1	1	1	0	1	2	1	1	1	0	1	1	1	2	1	1
648	1176	0	0	1	0	15	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	2	1
524	199	3	11	1	8	3	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	0
524	187	4	11	0	8	5	1	2	1	1	1	1	0	0	2	1	1	1	1	1	1	1	1	1	1
524	481	3	11	1	8	4	1	1	1	1	0	0	1	1	2	1	1	1	1	1	1	1	1	1	0
524	654	4	11	1	8	5	1	1	1	1	1	1	1	1	1	0	2	1	1	2	1	1	2	1	1
524	133	4	11	1	8	1	0	1	1	0	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
524	186	2	11	1	8	0	1	0	1	1	1	2	1	1	1	1	1	1	2	1	1	1	0	1	1
524	657	3	11	0	0	4	1	1	0	1	1	1	1	1	1	1	2	1	0	1	1	1	2	1	1
524	182	4	11	1	8	0	1	1	1	1	1	1	2	0	2	1	1	1	1	1	1	0	1	0	1
