uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
384	989	3	10	1	11	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
384	316	4	10	1	11	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
132	50	2	4	1	1	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
132	1154	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
574	303	2	11	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
574	346	3	11	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
132	154	3	4	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
132	124	3	4	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
132	137	3	4	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
574	1062	4	11	1	8	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
574	268	4	11	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
574	887	3	11	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
574	332	2	11	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
722	307	3	10	2	13	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
722	100	3	10	2	13	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
722	151	4	10	2	13	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
722	148	2	10	2	13	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
942	347	4	9	2	12	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
942	258	3	9	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
418	333	4	11	2	0	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
418	331	2	11	2	0	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
418	344	0	11	2	0	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
942	678	2	9	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
547	316	4	10	1	8	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
418	288	4	11	2	0	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
942	607	4	9	2	12	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
942	427	4	9	2	12	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
942	135	2	9	2	12	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
942	478	4	9	2	12	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
942	496	4	9	2	12	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
942	215	4	9	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
585	283	3	13	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
585	1524	2	13	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
942	1204	3	9	2	12	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
942	357	3	9	2	12	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
942	662	3	9	2	12	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
585	1009	4	13	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
516	310	3	10	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
516	250	3	10	2	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
516	628	3	10	2	12	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
488	292	2	9	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
273	307	1	10	2	1	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
488	751	2	9	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
273	902	4	10	2	1	15	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	2	1	1
488	358	2	9	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
488	260	1	9	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
488	243	2	9	1	2	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
488	28	3	9	1	2	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
488	196	2	9	1	2	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
488	83	3	9	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
488	56	3	9	1	2	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
488	216	1	9	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
278	245	2	7	2	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
278	288	4	7	2	12	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
377	323	1	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
263	323	0	8	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
263	892	2	8	1	11	15	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
263	98	3	8	1	11	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
263	484	3	8	1	11	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
263	196	3	8	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
263	1126	4	8	1	11	3	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
377	56	3	4	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
263	318	4	8	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
377	173	4	4	1	6	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
263	143	4	8	1	11	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
263	543	4	8	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
263	614	2	8	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
263	204	3	8	1	11	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
263	69	4	8	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
377	164	3	4	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
377	98	4	4	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
377	234	4	4	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
263	568	3	8	1	11	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
263	265	3	8	1	11	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
263	186	3	8	1	11	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
263	646	4	8	1	11	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
263	237	1	8	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
354	421	1	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
354	507	2	5	2	12	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	211	1	5	2	12	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
354	66	1	5	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
618	186	3	3	2	6	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
618	12	3	3	2	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
618	237	3	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
618	234	3	3	2	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
618	136	2	3	2	6	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
618	628	1	3	2	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
618	1	3	3	2	6	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
618	154	2	3	2	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
618	121	3	3	2	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
618	729	2	3	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	172	2	8	1	1	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
766	482	2	8	1	1	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
618	385	3	3	2	6	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
618	944	1	3	2	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
766	8	4	8	1	1	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
766	433	2	8	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
618	568	3	3	2	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
618	609	3	3	2	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
618	73	2	3	2	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
766	238	3	8	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
618	378	3	3	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	318	4	8	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
766	526	1	8	1	1	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	639	2	8	1	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	1050	2	8	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
618	148	2	3	2	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
766	367	1	8	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
766	434	4	8	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
766	136	2	8	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	229	2	8	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
766	202	2	8	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
766	393	2	8	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
766	712	2	8	1	1	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
659	319	2	6	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
659	13	3	6	1	8	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
659	7	2	6	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
659	56	4	6	1	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
659	661	4	6	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
659	182	3	6	1	8	8	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
7	180	4	11	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
7	435	4	11	1	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
7	419	2	11	1	5	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
7	172	3	11	1	5	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
7	657	3	11	1	5	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
7	166	2	11	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	238	4	11	1	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
7	485	4	11	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
7	393	3	11	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
7	157	4	11	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
7	214	4	11	1	5	6	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
7	11	2	11	1	5	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
7	589	4	11	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
7	70	0	11	1	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
7	177	3	11	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
7	154	4	11	1	5	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
7	521	4	11	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
7	443	4	11	1	5	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
7	605	3	11	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
7	379	3	11	1	5	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
7	230	2	11	1	5	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
7	226	4	11	1	5	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
7	592	4	11	1	5	13	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
7	547	2	11	1	5	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
7	106	3	11	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
7	624	3	11	1	5	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
831	270	3	4	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
831	258	1	4	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
7	380	3	11	1	5	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
7	562	4	11	1	5	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
831	307	1	4	1	1	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
7	142	2	11	1	5	5	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
831	347	2	4	1	1	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
7	623	2	11	1	5	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
831	749	1	4	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
831	316	2	4	1	1	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
831	260	1	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
831	877	1	4	1	1	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
831	64	4	4	1	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
831	208	1	4	1	1	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
831	56	4	4	1	1	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
831	7	4	4	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
831	1012	3	4	1	1	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
938	248	0	7	2	2	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
938	181	4	7	2	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
938	222	4	7	2	2	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
938	1012	4	7	2	2	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
938	250	2	7	2	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
938	111	4	7	2	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
420	124	4	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
938	595	1	7	2	2	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
420	100	4	10	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
938	1033	1	7	2	2	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
169	606	4	10	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
169	174	3	10	2	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
489	326	3	11	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
780	339	3	9	1	11	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
780	204	4	9	1	11	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
780	275	3	9	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
780	659	3	9	1	11	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
780	467	2	9	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
780	604	2	9	1	11	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
489	286	3	11	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
489	300	4	11	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
650	309	2	8	1	15	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
650	271	2	8	1	15	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
650	316	2	8	1	15	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
650	404	2	8	1	15	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
650	174	3	8	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
650	498	3	8	1	15	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
650	431	2	8	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
650	1050	2	8	1	15	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
650	227	1	8	1	15	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
650	288	2	8	1	15	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
650	183	3	8	1	15	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
650	552	3	8	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
650	642	2	8	1	15	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
650	218	2	8	1	15	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
650	159	2	8	1	15	10	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
650	581	1	8	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
650	205	3	8	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
26	815	1	9	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
650	495	2	8	1	15	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
650	99	3	8	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
26	282	3	9	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
100	887	1	7	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
100	880	0	7	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
100	898	3	7	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
100	892	1	7	1	4	15	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
488	205	3	9	1	2	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
26	405	1	9	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
26	845	2	9	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
26	148	2	9	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
650	89	3	8	1	15	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
650	188	2	8	1	15	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
650	399	2	8	1	15	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
90	896	2	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	900	3	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	328	2	12	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
90	879	2	12	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
90	245	2	12	1	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
650	546	0	8	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
650	29	1	8	1	15	13	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
650	97	2	8	1	15	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
90	732	4	12	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
90	100	4	12	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
90	690	3	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
90	318	4	12	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
90	523	3	12	1	8	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
659	805	4	6	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
90	190	4	12	1	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
90	193	3	12	1	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	480	4	12	1	8	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
90	174	4	12	1	8	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
659	519	3	6	1	8	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
26	760	0	9	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
659	199	3	6	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
90	516	4	12	1	8	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
650	739	1	8	1	15	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
659	467	2	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	519	4	12	1	8	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
90	707	4	12	1	8	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	699	2	6	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	650	4	12	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	483	4	12	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
90	652	3	12	1	8	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
659	474	1	6	1	8	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
90	137	4	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	177	4	6	1	8	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
90	185	4	12	1	8	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
90	491	3	12	1	8	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
90	1204	3	12	1	8	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
90	464	4	12	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	367	2	6	1	8	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
90	836	4	12	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
90	151	1	12	1	8	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
659	1203	3	6	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
659	448	3	6	1	8	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
90	713	3	12	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	954	3	12	1	8	13	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
659	512	2	6	1	8	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
650	447	2	8	1	15	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
26	456	0	9	1	15	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
650	141	3	8	1	15	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
659	837	2	6	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
