uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
548	248	3	10	1	3	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
864	257	3	5	1	11	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
548	270	4	10	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
548	176	3	10	1	3	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
548	98	4	10	1	3	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
548	654	4	10	1	3	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
548	164	4	10	1	3	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
548	39	4	10	1	3	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
548	229	4	10	1	3	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
333	316	4	9	1	1	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
333	174	4	9	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
333	894	2	9	1	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
333	66	4	9	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
161	315	4	10	1	7	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
161	316	4	10	1	7	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
161	174	1	10	1	7	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
161	276	4	10	1	7	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
161	225	0	10	1	7	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	258	3	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
354	311	4	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1
83	892	1	8	1	1	15	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
83	243	2	8	1	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
83	597	1	8	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
669	348	0	7	1	1	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
669	354	0	7	1	1	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
669	898	0	7	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
669	302	3	7	1	1	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
491	127	2	8	2	3	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
491	273	4	8	2	3	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
934	303	3	13	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
491	654	4	8	2	3	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
491	900	4	8	2	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	237	3	13	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
934	132	3	13	1	15	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
934	191	4	13	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
934	196	4	13	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	179	1	13	1	15	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
934	2	3	13	1	15	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
934	526	1	13	1	15	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
383	345	1	8	1	5	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
383	340	4	8	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
383	517	4	8	1	5	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
383	237	3	8	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
383	435	3	8	1	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
934	1018	3	13	1	15	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	963	4	13	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
934	65	3	13	1	15	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
934	393	1	13	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
383	474	4	8	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
383	504	3	8	1	5	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
383	213	4	8	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
383	425	3	8	1	5	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
383	205	3	8	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
934	152	3	13	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
934	554	3	13	1	15	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
484	56	4	5	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
484	73	3	5	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
484	393	0	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
484	176	3	5	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
484	228	4	5	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
484	578	2	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
484	399	3	5	1	6	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
484	829	1	5	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
484	234	3	5	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
484	625	3	5	1	6	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
934	1285	2	13	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	145	2	13	1	15	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
660	271	2	5	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
660	243	1	5	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	358	1	5	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
660	257	3	5	1	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
660	742	1	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
660	118	1	5	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
660	174	3	5	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
445	324	0	4	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
445	908	0	4	1	3	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	419	1	5	1	6	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
445	1591	3	4	1	3	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	675	2	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
445	994	0	4	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	144	2	5	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
660	89	2	5	1	6	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
660	197	2	5	1	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
660	357	1	5	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
445	1016	0	4	1	3	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
445	458	1	4	1	3	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
445	744	1	4	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
445	1011	0	4	1	3	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
660	204	2	5	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
445	546	1	4	1	3	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
445	1199	0	4	1	3	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
660	201	2	5	1	6	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
445	460	1	4	1	3	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	747	3	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
660	431	3	5	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
660	217	1	5	1	6	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
445	475	4	4	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	1183	0	5	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	1035	1	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	402	2	5	1	6	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
660	1074	0	5	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
660	380	1	5	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
660	1240	2	5	1	6	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
660	1135	1	5	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
660	94	1	5	1	6	8	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	739	1	5	1	6	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
660	771	1	5	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
840	884	4	7	1	14	15	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
840	221	3	7	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
840	511	3	7	1	14	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
840	520	4	7	1	14	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
840	435	3	7	1	14	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
840	165	4	7	1	14	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
840	498	4	7	1	14	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
840	22	2	7	1	14	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
829	286	3	9	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
840	484	4	7	1	14	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
840	632	2	7	1	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
840	517	3	7	1	14	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
840	135	4	7	1	14	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
840	414	3	7	1	14	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
840	478	2	7	1	14	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
840	23	4	7	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
840	186	3	7	1	14	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
840	671	2	7	1	14	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
840	234	4	7	1	14	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
840	516	4	7	1	14	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
840	463	4	7	1	14	12	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
840	52	2	7	1	14	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
61	258	3	7	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
61	1127	3	7	1	15	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
480	302	3	11	1	18	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
480	100	3	11	1	18	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
752	272	3	12	1	18	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
752	355	1	12	1	18	16	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
752	322	0	12	1	18	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
480	863	3	11	1	18	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
480	265	2	11	1	18	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
480	114	3	11	1	18	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
480	209	3	11	1	18	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
279	1489	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
840	70	2	7	1	14	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
840	91	4	7	1	14	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
279	7	4	6	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
840	1065	4	7	1	14	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1
840	1639	3	7	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	1007	3	5	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	9	2	5	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	7	3	5	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
354	100	4	5	2	12	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
354	93	3	5	2	12	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
354	287	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	603	4	5	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
354	47	3	5	2	12	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
354	497	3	5	2	12	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	792	3	5	2	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	631	3	5	2	12	10	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
354	705	3	5	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
354	423	3	5	2	12	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
842	313	3	8	1	3	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
842	306	3	8	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
354	605	2	5	2	12	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
354	657	3	5	2	12	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
354	98	2	5	2	12	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
842	1105	1	8	1	3	16	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
354	151	2	5	2	12	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	1197	2	5	2	12	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
163	300	2	9	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
163	56	3	9	1	5	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
163	64	3	9	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
61	304	3	7	1	15	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
866	302	1	9	1	1	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
866	889	1	9	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
866	305	1	9	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
866	306	3	9	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
616	349	3	11	1	9	16	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
616	689	3	11	1	9	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
616	245	2	11	1	9	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
616	873	2	11	1	9	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
613	12	4	7	2	16	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
613	318	4	7	2	16	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
613	50	4	7	2	16	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
778	582	0	6	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
639	1065	0	8	2	12	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1
639	1465	1	8	2	12	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
639	137	2	8	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
639	215	0	8	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
639	387	2	8	2	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
639	517	1	8	2	12	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
639	694	4	8	2	12	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
639	747	2	8	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
639	216	2	8	2	12	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
639	212	3	8	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
639	727	1	8	2	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
639	88	2	8	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
639	283	3	8	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
639	604	3	8	2	12	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
639	153	2	8	2	12	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
932	515	3	11	1	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	199	4	11	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	133	3	11	1	8	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
932	506	3	11	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
932	144	2	11	1	8	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
932	178	4	11	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
932	654	4	11	1	8	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
932	478	3	11	1	8	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
932	205	4	11	1	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	511	4	11	1	8	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
932	613	3	11	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
932	172	4	11	1	8	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
932	646	3	11	1	8	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
932	157	3	11	1	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	180	3	11	1	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	54	3	11	1	8	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
932	486	4	11	1	8	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
932	151	2	11	1	8	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
932	1035	3	11	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
625	300	2	5	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
720	269	2	9	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
720	262	3	9	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
625	202	2	5	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
625	181	3	5	1	11	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
720	311	4	9	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1
720	304	3	9	2	5	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
720	906	3	9	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
625	70	2	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
625	357	2	5	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
720	1062	4	9	2	5	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
625	483	4	5	1	11	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
625	172	3	5	1	11	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
720	319	2	9	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
660	41	0	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
169	538	3	10	2	1	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
358	582	4	8	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
358	114	4	8	1	8	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
358	318	4	8	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
79	937	1	7	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
79	116	4	7	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
79	1161	1	7	2	5	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
79	763	4	7	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
79	813	4	7	2	5	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
79	269	4	7	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
384	302	4	10	1	11	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
574	302	3	11	1	8	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
132	1019	2	4	1	1	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
132	275	2	4	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
574	305	2	11	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
574	327	2	11	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
722	300	2	10	2	13	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
722	322	2	10	2	13	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
722	13	1	10	2	13	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
942	269	1	9	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
942	303	3	9	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
942	322	2	9	2	12	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
547	269	2	10	1	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
942	316	3	9	2	12	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
942	689	2	9	2	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
418	300	2	11	2	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
547	332	2	10	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
547	328	3	10	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
585	713	3	13	1	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
418	1313	1	11	2	0	16	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
585	212	4	13	1	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
585	582	2	13	1	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
585	509	3	13	1	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
