uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
926	269	4	9	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
926	258	3	9	1	10	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
926	294	2	9	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
532	121	3	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
495	235	4	5	1	15	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
532	523	4	4	1	6	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
747	292	3	3	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
747	96	4	3	1	1	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
943	68	3	4	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
943	219	3	4	1	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
943	356	3	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1
747	655	2	3	1	1	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
747	505	4	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
747	48	4	3	1	1	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
747	507	2	3	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
943	54	3	4	1	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
747	1050	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
747	443	4	3	1	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
943	67	3	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
747	485	4	3	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
943	1188	2	4	1	6	8	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
142	147	0	2	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
142	28	3	2	1	1	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
142	186	3	2	1	1	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
655	942	3	10	2	17	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
943	1330	2	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
943	229	1	4	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
416	32	1	4	2	6	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
610	66	2	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
93	283	3	9	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
747	531	3	3	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
747	639	4	3	1	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
747	285	4	3	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
747	736	4	3	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
747	783	0	3	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
747	715	4	3	1	1	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
747	952	1	3	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
747	648	4	3	1	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
747	392	2	3	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
673	313	3	10	1	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
73	246	2	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
102	89	3	7	1	11	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
102	222	2	7	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
102	986	0	7	1	11	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
102	194	2	7	1	11	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
102	208	3	7	1	11	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
102	173	2	7	1	11	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	1185	0	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
695	270	3	5	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
655	647	2	10	2	17	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
655	447	3	10	2	17	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
655	906	1	10	2	17	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
533	504	3	8	1	12	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
366	559	4	4	2	6	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
751	269	4	4	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
593	742	3	6	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
276	578	3	4	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
713	539	2	8	2	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
713	342	2	8	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
864	203	4	5	1	11	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
864	735	4	5	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
864	209	2	5	1	11	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
864	178	3	5	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
864	382	2	5	1	11	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
864	11	4	5	1	11	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
864	222	3	5	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
864	79	4	5	1	11	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
864	623	2	5	1	11	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
864	550	3	5	1	11	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
864	226	2	5	1	11	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
864	797	2	5	1	11	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
864	577	2	5	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
864	63	2	5	1	11	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
864	401	3	5	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
655	566	2	10	2	17	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
293	258	2	4	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
293	322	1	4	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
293	124	3	4	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
293	25	2	4	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
293	1333	3	4	1	3	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
293	531	3	4	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
293	430	2	4	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
293	559	1	4	1	3	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
293	188	2	4	1	3	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
293	367	1	4	1	3	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
293	469	3	4	1	3	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
293	82	3	4	1	3	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
293	589	3	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
293	233	1	4	1	3	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
293	230	1	4	1	3	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
293	433	2	4	1	3	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
293	781	1	4	1	3	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
95	736	3	6	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
95	31	3	6	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
787	345	2	3	2	6	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
787	904	2	3	2	6	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
787	326	3	3	2	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
787	328	2	3	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
655	332	2	10	2	17	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
655	18	2	10	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
825	409	2	8	1	15	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
40	896	3	7	1	9	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
841	272	3	9	1	20	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
217	144	3	4	1	1	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
217	679	4	4	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
217	403	4	4	1	1	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
217	825	2	4	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
644	322	4	10	1	18	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
193	845	3	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
479	272	3	6	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
193	79	3	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
479	210	3	6	1	8	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
193	24	1	5	1	6	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
193	1074	2	5	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
751	484	2	4	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
239	527	4	7	1	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
239	100	2	7	1	14	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
239	499	4	7	1	14	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
239	605	3	7	1	14	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
239	207	4	7	1	14	8	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
239	507	4	7	1	14	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
105	752	2	4	1	15	16	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3	337	0	4	1	3	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1
3	319	1	4	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
3	336	0	4	1	3	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
3	321	4	4	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
294	515	4	6	1	2	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
924	275	3	5	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
863	270	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
863	307	4	3	1	6	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
863	264	2	3	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
863	902	4	3	1	6	15	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	2	1	1
863	1296	2	3	1	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
751	87	4	4	2	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
751	372	2	4	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
751	402	2	4	2	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
751	1078	2	4	2	1	7	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
751	3	2	4	2	1	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
458	289	1	9	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
458	338	2	9	1	2	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
505	183	2	5	2	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
505	199	3	5	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
505	210	3	5	2	1	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
505	1285	2	5	2	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
505	526	4	5	2	1	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
505	77	2	5	2	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
478	222	1	5	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
478	762	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
228	272	4	4	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
228	475	2	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
478	168	3	5	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
478	26	4	5	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
478	195	3	5	1	1	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
478	231	0	5	1	1	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
478	403	1	5	1	1	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
677	687	3	4	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
677	243	2	4	1	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
677	475	3	4	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
677	151	3	4	1	1	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
677	455	4	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
164	984	3	9	1	17	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
164	276	2	9	1	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
164	252	3	9	1	17	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
432	222	3	4	1	10	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
219	38	0	6	1	11	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
675	269	4	6	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
663	276	2	5	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
663	1324	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
663	763	4	5	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
663	658	3	5	1	1	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
663	652	3	5	1	1	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
663	603	3	5	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
663	47	3	5	1	1	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
663	588	3	5	1	1	9	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
299	99	2	5	1	20	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
299	418	3	5	1	20	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
299	640	2	5	1	20	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
299	921	2	5	1	20	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
299	778	3	5	1	20	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
393	87	3	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
393	497	3	3	1	6	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
450	904	4	7	2	8	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
450	936	4	7	2	8	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
286	655	2	5	1	6	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
286	421	0	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
286	1118	0	5	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
235	87	3	7	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
235	520	3	7	1	8	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
235	524	4	7	1	8	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
235	429	3	7	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
235	419	4	7	1	8	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
235	512	4	7	1	8	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
408	683	2	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
408	312	2	4	1	6	15	1	1	1	1	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1
408	748	4	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
393	403	2	3	1	6	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
393	724	2	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
393	627	3	3	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
393	85	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
393	728	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
393	1539	1	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
393	84	2	3	1	6	12	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
393	393	2	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
393	356	2	3	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1
393	364	1	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
393	996	2	3	1	6	13	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
393	930	2	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
393	1435	2	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
64	11	3	6	1	8	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
64	187	4	6	1	8	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
64	143	3	6	1	8	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
64	736	3	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
64	655	3	6	1	8	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
64	662	3	6	1	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
64	241	2	6	1	8	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
64	228	3	6	1	8	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
64	179	4	6	1	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
64	81	3	6	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
64	451	1	6	1	8	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
64	367	3	6	1	8	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
64	511	3	6	1	8	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
1	242	4	4	1	2	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
368	320	4	3	1	6	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
368	201	4	3	1	6	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
368	219	1	3	1	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
344	96	3	6	2	12	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
344	248	3	6	2	12	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
344	1014	3	6	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
186	689	3	7	2	4	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
471	969	1	2	1	6	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
184	766	2	7	1	12	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
184	950	3	7	1	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
184	126	2	7	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
184	216	3	7	1	12	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
184	197	3	7	1	12	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
184	855	3	7	1	12	6	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	1
184	65	3	7	1	12	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
184	584	2	7	1	12	11	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
184	381	3	7	1	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
184	1006	2	7	1	12	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
184	357	4	7	1	12	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
184	132	4	7	1	12	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
463	539	0	9	2	17	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
463	741	0	9	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
507	691	4	3	2	3	16	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1
507	898	4	3	2	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
507	892	4	3	2	3	15	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
507	252	4	3	2	3	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
507	1089	4	3	2	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
279	810	1	6	1	11	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
620	71	4	3	2	3	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
620	1066	4	3	2	3	13	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
511	313	4	4	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
511	880	4	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
511	682	3	4	1	6	15	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1
588	316	4	3	2	6	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
588	165	1	3	2	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
588	421	4	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
588	367	4	3	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
588	118	2	3	2	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
588	91	4	3	2	6	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
588	762	3	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
588	403	2	3	2	6	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
588	1311	0	3	2	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
588	1074	4	3	2	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
